image_path,label,sample_id,panel_id
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_10_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/30/figure_10,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_11_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/30/figure_11,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_12_a.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/30/figure_12,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_12_b.jpg,conceptual diagram,atomic-layer-etching/simulation-usecase/30/figure_12,b
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_2_a.jpg,line chart,atomic-layer-etching/simulation-usecase/30/figure_2,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_3_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/30/figure_3,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_4_a.jpg,line chart,atomic-layer-etching/simulation-usecase/30/figure_4,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_5_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/30/figure_5,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_6_a.jpg,multiple scatter plot,atomic-layer-etching/simulation-usecase/30/figure_6,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_7_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/30/figure_7,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_8_a.jpg,multiple line chart,atomic-layer-etching/simulation-usecase/30/figure_8,a
data/crops/dev/atomic-layer-etching_simulation-usecase_30_figure_9_a.jpg,image panel,atomic-layer-etching/simulation-usecase/30/figure_9,a
